Id,Price
7472,192211.51694068126
14320,99222.56787206269
9596,154430.14411871994
5317,214316.88212482326
7378,89057.92200943528
16154,184925.3882625949
3464,198470.21530978117
4197,234058.8225121994
9477,113570.5455893474
12705,193856.44437906475
16426,199945.3905289917
1481,68347.31869613938
9946,253367.73978862708
12025,209240.4445880632
5341,235339.23299984238
9923,306406.0659621282
7953,243297.14489187906
11066,273253.6810491455
5037,175300.11019977767
2509,190845.30773327887
4937,317140.18171049585
12089,380158.17302899185
4964,172624.84248984134
16500,268971.9237973833
4625,137417.82711701363
2363,419921.7576567877
8148,184714.63885640906
3804,181633.1861688001
4584,155379.54062159822
10694,108824.97294294006
2691,169642.6865131531
2983,219892.23124114197
13563,343969.14703340427
10747,217268.52253569572
1721,199947.22017580655
2789,275729.257271593
7214,254546.25732827222
8659,232815.5832604275
5107,320347.4994888343
3843,234650.29229857927
14610,400207.1751358724
15505,158195.35036658472
5060,265267.3686565585
16055,253592.08444717166
14963,204272.93787251567
4118,146519.19547804145
1672,197991.34145725114
3209,185445.79638883364
16515,139336.56513003257
973,175398.40706702715
12529,185119.55625316684
5896,117838.87677921142
5450,298697.88955587044
3249,154536.4278703322
8911,172574.67804925493
5898,222554.11665557267
1024,177054.40668949217
4766,209210.80485530593
15804,187996.5019365164
14303,198245.7763609591
10707,185673.85331250104
6605,201556.12239993687
1138,401025.0622103733
14088,425446.74565974064
9154,187890.53474759948
8190,204443.38639684737
398,286866.8168074832
13302,234787.08732122174
9696,149538.84364019855
16786,119557.39898166613
16230,212312.6157721903
6552,182535.43663510904
923,224539.54297495217
9602,328281.264163918
5857,263122.33096257667
8120,174821.4935485303
7134,185052.9404437883
11726,169829.54690997113
8069,119194.78044597115
12420,170453.55236912024
8604,201172.5028252402
4854,290954.73388678575
12212,194931.97484546006
12099,352756.9216366534
3882,438226.68183202157
6995,302034.9726558065
10172,217865.3671902555
11672,279675.7906658798
12897,278358.276284358
16097,189446.88663701157
6779,300136.22245052765
11199,202528.87859492935
10816,404516.75683882704
143,409893.35687268403
5399,279772.65801698546
3286,154537.41494278007
13706,212810.45972862822
1935,387798.62340330123
16000,189837.79722697195
2860,213620.28869502083
11407,204548.14955612255
16378,276182.01544571
12278,179997.1817276296
3842,155543.32223769458
2692,329981.460265586
7699,190739.96266480722
6825,285084.18793785316
7268,327670.2861666398
1477,403353.2192013987
9887,157129.41112438825
9436,185098.67674003044
3179,233671.64292703755
1350,490157.9309240712
10643,194106.56864323115
5793,230471.3134673468
11494,443780.7814854288
4206,179984.9241096702
12419,244529.45008911274
8530,283329.3876018875
5985,185476.82523100075
8908,197031.9629368349
256,124538.13449733732
7234,173280.6039965892
5648,222121.2174783957
3014,236337.70795594357
2184,196362.50985960875
9189,263845.43381604657
14884,193973.5908248347
10333,174237.65031599684
15896,136515.52739204335
13269,141113.05365608266
8603,257587.71925140696
15087,181510.44115905292
4344,199100.86287659674
7981,71537.09757968114
10908,236532.33061763874
6190,160965.470836826
11742,197676.2116687285
9224,143620.3470133179
14667,208504.84252188422
458,195694.00870093913
2464,323613.63140512834
12320,237063.2036923325
278,208158.61052579267
2912,245471.8114867356
6698,224112.18602982367
4510,112872.98153109569
4183,185729.121281133
5551,214828.2766957397
12187,186285.29541300374
7948,222305.47073146002
10808,190325.54918957278
12432,184226.93275918416
5356,179714.98500849868
8984,508075.35525077395
9203,184544.72812335103
15412,89148.566900722
12041,133276.53168165535
7644,277327.30163188925
7071,202702.82056186532
10685,174884.2588448917
6763,180771.65611044702
940,142976.73279246708
14959,193689.76791224675
1338,158682.79579361947
5351,127029.198656666
6524,192679.6517450004
12516,152133.12354966454
3288,264952.6731231422
3146,230397.17165197016
3954,181336.79691811115
11955,161591.91849664514
1211,214784.15090237095
15668,209979.34692870584
1320,81683.68441975585
9108,182952.04450719318
16482,182319.8206014266
5017,143076.73010512462
8290,192858.34765566757
4304,417469.83152042143
1930,208562.99745788268
12530,169178.1022754752
11295,355188.07184762217
3002,152613.3564197168
15483,154706.33522365146
11525,193849.77920085992
13978,125030.89411948832
4885,153748.6351182427
8325,176603.33950305425
3630,121220.9482521416
9165,171028.92442184399
13945,220076.4404998671
10663,193480.28505307433
14803,181134.4743390097
7621,177483.828026371
8205,224427.74815816784
10387,205372.53673055393
5457,152015.20138142875
10234,350495.2049298946
6251,173515.3945391387
701,264643.2189119592
7930,177226.48517535062
15028,150030.0459116979
12172,69973.94808336238
5805,184076.60789610367
7411,271714.035379451
14806,199588.12770998734
7890,162260.8790350735
10440,135611.07640965647
14926,164365.41776199528
5381,145143.34036646283
3800,396612.76424410334
10511,233379.08548884827
9324,245478.48110188753
3313,220750.19220990542
7351,150850.9046720102
8459,184668.56824213936
9957,144628.94027022895
12024,169156.59194932005
4380,229533.4928875076
5042,149465.6988109895
13289,147546.2416292815
13407,406911.6861413276
13258,151544.68352202536
15993,261383.07770404872
12525,177418.4639272009
4062,233110.81714623212
12065,202375.04429194494
8227,194291.92518113035
11333,169180.96730761876
2867,138911.77234955027
3319,235468.96292020078
3523,290382.06694860006
7055,202007.26152470466
14930,174478.66586700027
3444,133876.03715910038
2940,320538.2784062217
6935,354075.20922836935
16116,327769.3405273599
13370,244784.54901275376
6103,230929.11132869867
7446,175518.14853433878
1859,177810.72250140356
4079,183368.61623023343
3228,170421.0361335943
9665,163597.12579754324
15957,418608.0481700692
11533,168889.27038993002
2314,123867.05664374339
4096,210674.16832684237
13437,174549.31044221084
5980,218764.06681963304
2008,191529.80402856844
6754,180001.6159794849
4129,160239.7788544504
14557,293633.5180885378
7096,299695.2395010236
14297,258132.0120052424
3967,231136.20543811755
16485,112667.38782347486
13075,339513.3924727581
14289,189253.83860853218
10988,165421.76349046794
3230,150853.1260603226
13250,177015.44457596669
2559,215595.06865840172
7739,332797.0987959402
7213,165468.39090744458
6639,190994.18284096898
3164,281275.81353839254
15207,163908.71072989728
5113,182903.13133511308
3929,144017.63613357858
14493,251415.18322448755
11110,188778.60145534095
2033,201649.15365080055
16057,215506.25008375852
16709,229162.9117883962
14313,149795.1163580323
1028,288090.10200794553
7187,105786.49512563918
3738,327379.8967737404
9869,309338.36872640165
12644,195448.3103110579
3686,122466.28675401004
9196,272024.25761305424
12326,203707.30025000888
4936,190405.51781629687
13314,166664.90122895731
9857,326526.39195959276
519,189828.88270828035
8410,174398.31953596772
1720,169491.31918700898
10341,212266.52290521047
14415,186656.29241107788
10613,273209.15972034674
8027,221107.14561095068
15539,273246.1640528794
7431,269863.84427432745
1370,147433.6969606378
12708,152804.71610378614
2250,222179.32883057423
14758,146899.00064035482
8525,351946.8854294436
1538,292697.6061700539
1142,158418.71520092248
1152,252861.7235799579
9802,185746.32463385657
3331,308282.6186774994
15203,180648.0452668794
4247,176721.07913244914
1976,444744.43839569256
2346,183111.88212875422
10078,232987.20113617965
1938,220170.8061558156
7819,185741.47513877778
2168,244105.41052147644
15634,220402.09560550397
8465,208123.83769690583
9313,153720.8430533879
6539,129003.25274549241
6325,95214.67717510967
13442,266810.7832945532
9967,178394.1695405288
7893,209213.3969351548
2861,192079.2034609785
11031,298859.25365221367
15073,127800.87797759993
13837,169292.27936757784
2524,252011.2245844414
8617,219904.4555350495
13513,190702.5166104178
3081,302847.4897360205
10675,378270.7297753607
1907,91291.4112971981
4872,235836.00269862212
16274,390457.8156186836
11837,238386.37591086054
16577,232283.86689482682
5231,325441.8793074263
11315,209683.0568069541
273,205374.44002002175
8363,224555.75717365023
4255,197324.78593040214
16330,252704.91700433055
11528,181102.13435997313
14799,281465.07837648253
1611,255565.75451781115
9234,171509.45230410926
1633,113040.73325929295
6791,201180.3766213236
11567,400230.61024646077
3070,254385.4921621703
12094,237465.2783692436
14335,314697.6450977731
137,170110.5183669809
7182,161471.57493868133
11718,179438.39968354144
5194,101580.17820859667
97,361455.8598361449
5118,416361.00590145675
13920,315118.2392020062
9952,194100.48418516343
15337,213175.24706928866
10243,217141.22897168342
4048,419352.4922154233
171,150663.67502448935
11378,160480.97839209504
14190,170778.6850197666
15265,142487.69419987322
2740,132968.89032266586
5573,268438.92243830516
4481,194133.00886529047
2631,155753.45561676548
4984,258247.94066632725
16466,188997.6905781041
16716,127361.54300119613
15325,183585.0737837645
10115,176473.4101465902
117,512218.84105657367
5476,105491.9373726493
11757,187018.3829420539
12359,123687.55724355076
15546,184602.58440232274
8133,149934.82550677928
9018,458702.2772634135
2075,173390.75145907173
11170,309224.0758759714
15733,215152.3554449684
9280,146814.46006675344
10734,342954.32912623463
14071,167414.06877838928
7373,234750.1742522792
14736,182394.5836845874
3458,122904.5454236021
6183,164382.61390365238
7825,221498.98683106533
16775,194506.6356238513
5717,178086.54777348606
12397,140733.4401650756
8189,509889.41935719334
4423,221330.82962932973
3994,147752.87029732304
10342,189645.53407040128
10051,189583.65159186895
9453,144773.10178490257
12593,512969.35632776807
1274,88024.8002273597
6933,343638.5934668242
1761,146543.8106672909
7157,342186.63309967605
15169,144534.07121939363
6792,316462.596840021
13830,172890.92145895248
7240,192636.8882593886
3051,250892.5771628422
6550,120502.65711545346
4603,188276.3521005247
5729,165824.6328087062
13473,320363.3868504226
15104,131150.98004041013
6599,370619.1776612019
2216,264563.6141844872
8721,302795.81455471547
3645,192205.27110272134
8664,222759.66671903533
11001,196157.39577186413
753,158108.0264313631
8129,233052.4264870283
15235,177418.63634655785
3359,211708.24424679662
10424,213517.7965567962
10226,238899.7196731242
9252,193955.46766338233
3008,247281.63809045297
5849,175966.21309518738
8494,159296.09465457292
6764,213387.62676131752
12445,322641.3571934128
11716,177923.569616451
4508,116797.18985709203
5669,202468.71936138524
11427,98120.47090172338
11065,194049.91342038775
8910,226278.15955100945
16401,99053.49673109423
11913,154578.88772640808
6221,218752.48195849784
10839,180425.17504600075
2809,207373.6804838934
13311,169796.42445249847
6866,184048.07272286311
6019,169703.79572877797
3024,166711.2805305408
1391,229152.38531568524
15904,204494.94680228902
15858,300688.764709629
9911,239720.58733996915
16579,204537.37922638652
4394,268350.2744769539
1468,454895.031072276
12965,151728.78911308083
2249,194763.6694472599
14384,152316.27812988343
13040,128821.5981199608
8872,138538.6700069915
12864,249860.0930172298
15712,169385.31610145955
14049,199322.88718535303
1840,120806.14533058554
12019,176052.9563426142
8948,171190.11394649968
15154,214454.38347029508
6943,150829.86111190883
12564,383951.02782129013
12766,156073.7043257409
7255,240210.17448797022
7962,155240.2454436619
709,134556.01149850272
4634,139904.37118175175
889,230116.4812466803
4774,131709.06272217544
13890,174160.57353037244
15431,140280.32248544536
8726,336131.7439914208
10373,144331.49324708438
6413,198940.46612696047
9761,122715.2324951856
15864,150370.9782011878
6147,147012.54022372336
3384,263059.4751787043
320,251645.4371675393
8006,174868.20010212265
14395,192302.55881722225
14976,102813.32587186091
12185,230445.01433369197
4779,137287.76596371128
8551,151306.9605539466
9025,258176.5716487806
10616,222687.9185962401
7475,104557.65066151968
6341,314777.1817171795
14163,144417.7490396608
2211,190461.94834428027
10532,275993.36367853585
14338,141378.3985109301
831,178755.66683761
3382,170070.10065522615
9209,304678.72645606566
7188,233230.47349762477
7197,233999.8957974654
11270,162656.6527718905
15918,87700.61301025473
6937,425106.0994552004
6178,181311.34960002784
10668,125025.28067799141
1413,268626.37671980954
6884,357069.6176537825
8266,194066.55647616292
14019,202511.06415375587
16764,146561.19995095677
15306,175006.87092285664
3740,206695.74254592767
5298,196446.241762006
8319,181022.80382202036
4229,180100.70270618197
13429,192352.27347004117
1753,451250.8075220659
860,256003.49819058352
14219,153547.72622059772
12113,191751.01722587302
11309,133360.53627411937
9930,207486.12223962936
10570,196316.8202190067
2839,153439.46474220091
6699,126640.44664718288
16647,117362.7476650487
5325,246942.59451104607
13733,147944.22755365915
7818,320265.03786063596
12505,227151.4482763788
9489,189917.29933143046
10106,184186.51981298433
7864,199280.83541003818
5134,302547.91689504293
11859,147518.8534525304
7440,399590.9748627963
1525,311453.0441621906
7339,186311.0379024889
8,342154.18132108945
3248,123601.56102028847
8995,233551.47426101821
15178,68177.89390277334
8594,167945.50852994886
15770,234801.14731926756
15859,335719.8129056968
1735,319497.32671255706
11410,504558.4252003222
16397,160910.3240704982
3572,155886.84235112366
5501,110565.76114748676
969,193134.07083692355
6977,410337.87316372915
1233,176271.03355031094
4258,151403.854502768
90,426593.5060915919
16650,179297.99008479124
197,111362.96120626795
12514,242744.94224392483
4367,184817.7170785047
3199,204621.51176723212
5600,194014.78549923506
11641,167644.7220611797
14609,118227.3071121626
12775,165365.0429745187
14240,173435.22892680022
7933,176259.63220258607
6945,350485.07535014144
14006,199860.14236012843
6320,252831.4728821105
12061,201507.27029221857
16369,224458.985220476
16354,374470.02229607594
3970,284181.99463707
1048,202174.71167167748
3639,216373.99003537788
14448,242443.91152005247
2812,442424.1284712349
3932,153227.1000868881
14875,339596.30843934
8883,114893.15209634973
7622,311892.2670163082
7252,128423.1974826581
9751,177254.32195950922
2378,196116.45354358797
6816,229828.41972579985
15358,188215.41886462682
7843,159865.92773424397
10448,389943.35306804505
7840,279426.9164194915
8880,238150.71058434487
12551,359118.5548493923
15470,204186.30266753043
16207,241062.24299810108
12123,141060.4019489092
15247,358322.6021657674
7481,189092.64213029592
16171,346286.58130806213
7461,321979.93670673115
902,284767.1563419228
13094,174479.43346117466
11584,246007.06639817366
4462,191697.59298613315
15576,148033.66011227408
16606,260621.3875199158
5427,290630.67297434434
7725,156475.33356777322
5409,169663.47567050037
12579,126056.97519759659
12013,239381.61590523444
11321,205993.96752256138
9932,139126.32378374288
591,158767.75305747252
10357,199872.5262632763
3336,236144.8032108426
13,188044.4304123136
4809,233022.1505852567
7555,199750.85768689768
15172,334147.87145657744
6989,146976.83034308563
4707,183116.25251940303
2046,242916.56268772026
6495,90362.90401706862
3873,187462.4318877601
7061,196296.134822395
12112,229593.34229705227
8917,311528.8215445617
7735,160673.1883680322
16442,217627.21082176626
4244,170472.79455314224
3747,172928.412079463
11086,181030.81901033767
10080,207596.17335954815
15057,273308.16935729864
1331,190735.03281023627
8891,153971.66243783926
13411,229367.54424793483
16730,224179.54266188908
2267,201807.62367025358
3022,182720.74916593585
11190,217339.72355568962
11857,189354.62796749297
9318,194208.36538534155
16512,164755.03136911264
2053,220268.4764990114
13707,118374.34144194447
12143,156693.67047607037
14080,160213.64831737065
6130,180031.0593077164
7936,85169.61456176337
10101,166648.75746093536
5663,189712.8164129645
14811,134851.97181316232
1366,192373.53046522007
908,196864.2438209145
2953,124899.57436784361
14629,140637.90913021134
15096,423236.4825693936
2115,180719.2255510368
11770,158992.11678151626
12701,179049.59306128442
14584,131037.94483213981
1893,406786.3435607869
9501,492691.60684112046
2138,132789.77735810445
9346,202596.9491235899
15960,360802.56096311344
8230,165860.74754387044
13843,216127.23708166863
13810,238368.94555755044
15650,189122.09734358903
9974,144763.27103491442
12200,195389.69313009232
538,197076.5445440312
5334,191614.8896531039
14823,114670.43495695044
4817,171844.41236182948
9041,192223.1218578502
4359,270330.1891477208
4852,225278.1368087037
10141,144213.26381158357
1503,207573.6118068901
16256,384993.1663546574
683,111190.3646030944
14382,200709.93226532452
7248,205301.7217439093
1200,175340.58069060426
3563,171384.8982217825
3681,410989.4983420863
3053,258366.6969777078
4099,208533.14037456925
807,108034.10703680043
4658,304408.96512872167
3535,179937.23939237455
12548,155528.34283534612
10488,198430.77279466498
5851,149109.17471659815
13736,108798.54494188447
875,169941.0858842107
14449,154540.9838881096
3958,337515.6128432851
10727,183086.3221987196
11296,135607.54515977376
13646,254196.28018929163
9599,296516.6214437509
7135,281845.13261028664
5943,340942.30561181175
2695,291176.6724572434
6766,201244.3532351326
5630,197385.53664433927
13586,199987.8127110961
3507,388479.1656382991
10014,136694.17617323255
459,233822.62828814774
3582,290209.87625596137
8560,291151.96021512296
3372,180216.04895344988
13109,254583.63128244493
8160,199985.24375716347
10706,245748.8594517572
9104,329423.80157279887
2870,195266.12061937974
13712,154706.02032982517
13924,137411.13293887203
798,253275.7897786931
9750,458654.7778490602
16248,404910.7324947919
3170,178507.76936854285
12700,229406.60090726483
10601,139747.72250162275
514,200418.44076844509
4010,284440.6794571569
8124,159302.3715066063
10800,172889.78724285765
13628,192165.36794264542
11637,152515.08084266525
781,172844.7719174649
16156,177767.0946012043
12618,257528.98793742657
9766,159631.09021209515
15987,255857.33376747507
11051,326603.5186489457
7673,211508.59254877316
1245,404315.7221329613
2443,158637.12675179576
7413,102613.67291077171
310,148833.14952122184
10921,242160.39309422858
8709,95858.78056393532
12404,330315.32075190695
14986,223256.95635904145
10714,316865.0757688862
14286,217006.91155224465
13828,339482.9834838845
8926,410618.10613981786
12233,181905.90865325154
3913,202289.3710203994
5221,228318.60801621995
14965,89420.71147672235
862,175273.14957586277
13907,133330.93678279876
5418,189765.3093987353
2045,188353.52658955735
13321,189307.73523317737
2762,228806.56860635648
13888,184501.62684535256
14962,129480.15152822026
13305,379594.41206950415
8487,313360.070730686
7146,170458.8638151467
1134,171113.14503328592
15092,332720.63059355324
13760,235609.51396662963
11958,453255.1016413292
3177,179753.85741665616
11350,214761.83722961522
1524,120290.68549174786
5527,260793.61735889202
2872,195924.5693095851
8602,382918.4274215331
3067,289885.34272477607
10435,218635.7637487051
11222,215809.10381044724
8700,154028.60107429457
10961,217768.132298253
14305,200956.19998087786
8362,271945.1486670279
4979,159615.4791168047
7180,328550.24748965056
5763,106393.2407757127
2192,216751.5486556412
13581,197978.0308962158
10720,134676.47282452663
1358,247172.58230993236
13366,322273.49559991504
13539,406219.6616455513
12849,204814.4964656218
6794,178443.44457647824
525,492859.50207381265
12223,353074.86759890564
16271,113438.55749042962
5818,136499.7027064207
16588,282972.27075430774
8981,125957.3030964002
16476,128152.44613407386
14663,184460.69163592125
3,143860.32726146828
6615,134710.1800454081
12215,275172.4643026117
304,254975.09720210996
13634,228578.95402597703
9208,172300.95141941353
2175,172300.70464879353
250,215843.62399312598
6045,199920.59619980754
10516,153348.28497291013
1852,487416.1572205941
1573,201346.30786592653
15079,164176.5842117347
5500,176947.7168313645
15775,160903.5478113556
3198,166894.5446879119
6718,216118.58984140548
4149,216439.86698181694
9627,242379.71337002673
7595,303425.86990491423
4538,195953.4188357735
3555,228707.4623284503
10483,358600.960449451
8834,171129.64776465727
16412,180232.996830306
6449,144540.7836112434
2767,181922.83876288807
11498,175378.28553118635
16472,142100.51004714362
178,283600.33518754115
10948,178406.08923525538
13313,297950.3573713427
8065,148090.47911273598
102,153810.0490397462
14428,136331.69372343965
11973,129536.56038844556
6663,186513.14235985192
15989,132445.70760203173
10955,409362.9895667673
11772,149223.37802672494
11364,239777.91295622566
7082,176092.21202365638
7749,473215.89388562646
6428,134713.14041528988
6869,103704.08753868796
295,174168.79362042842
12266,234468.26779178652
11129,219462.46654243648
826,416694.7626267984
3262,237326.37636418006
15641,289054.37605241477
1662,479888.365172996
10926,224287.11903961803
10232,224311.12438261078
6376,184965.67419116557
7817,171672.66195037743
354,209121.18901985482
10076,187973.73818022176
11379,332301.8640131786
10184,128721.80040603834
4696,390397.2327128145
13562,491878.9406367332
5436,178753.20233071267
13196,106351.93914213766
14939,347850.04408954753
14004,189060.9297815811
5916,183613.56075705093
7229,187623.38889268017
9143,163747.32874251116
3440,195076.2590345609
319,176860.91483716868
11683,233582.9282979585
12647,233068.1751053834
12788,147930.47024356693
13662,247676.56789493485
423,275085.29981481057
5222,205427.79851326588
9242,192255.0189272262
2641,184146.83805530096
4855,136549.99327043543
5360,195897.26559708893
9799,159343.89693324798
5526,249378.61716696608
10309,161062.77644728392
2144,438298.66940158297
7191,192630.83764891315
6732,157898.9323519858
14789,156596.91034096893
13525,161362.87246120907
4066,278695.47311377764
16422,201000.08524397854
14890,206963.39778500347
2922,226837.43980942862
3601,109008.08968432396
13416,115663.83021587707
14363,190772.9768333576
9496,271725.9035993898
7115,326291.40533757646
8615,150003.36757114122
5218,70839.2059477527
9493,200932.16940240146
10623,177219.7362603052
2272,149811.64997144282
3352,311675.8643764374
84,176832.0407331658
8086,125070.94290671765
2595,195281.75839336962
3531,150299.35139344778
7460,330823.6744178192
9214,265595.09558773955
2790,241437.8432859173
10548,235256.82127542022
9218,177559.04964067123
7435,186862.74675348253
15780,191395.8875069735
7640,212979.62001389943
6223,173347.7961206588
3425,112110.11926651205
10582,151148.94814264317
702,236359.57817034062
2111,177347.7811796086
11730,192453.71532699035
9865,251076.40136082468
16478,323773.2869571053
1885,220918.02973999665
3956,365681.96634395863
16735,105671.25594888158
15264,208214.10234963626
15971,155129.34661450816
5584,210932.83667265883
15242,174950.84888940273
14358,186008.73291715863
11300,222926.79236288535
5446,181064.33472697125
3934,175943.33806345664
6610,180671.7495637482
10164,279479.0189944835
4646,190389.90513203034
13304,203782.49136016317
1985,206680.9976450843
4746,136293.03197396544
7963,204187.84875573174
14083,270506.9276029341
13140,294424.7747044683
15023,261861.4397533653
13093,237681.75204355092
7160,173297.831051492
7407,185941.68444736357
16056,180226.3541924147
751,495556.3611198472
6179,79957.83345429027
9137,277975.34014020435
10992,276407.41235485894
5744,519217.68496244523
10884,167693.9557741203
12858,283645.0095020356
13005,318320.6078750769
16714,186362.20807668305
1419,250498.04574395847
6064,201445.15727532213
3771,188200.08941892537
5945,486115.9430535971
8453,78291.86883082679
3806,163571.25445078727
16748,261255.414656655
11380,230885.6545361181
3107,208229.48929071194
12003,200453.94126166456
14567,230305.00854187296
1079,190896.39782192901
11705,126158.21335684987
7814,198392.7515117662
10174,164104.18483513923
5514,242594.4941317442
5265,254313.84175097555
10520,379644.5184208336
13195,215925.94253680366
14601,416236.6602958838
6012,202116.63779009713
13079,172766.1465481166
9009,140412.60517964078
3122,185942.58281918342
5470,253139.88911366777
4840,169747.20272050102
6270,274919.1818299101
9158,97012.12942679273
10120,149857.10992529138
10672,302190.0398294307
4573,146052.3148067231
12118,293049.14327225444
7447,127319.56373751812
2171,212439.8157828417
6126,303431.4608458639
2836,172641.74119545947
1457,252695.926298023
11165,231983.60394132708
5923,213964.57903438713
1813,207873.22435856218
3492,255043.70610355053
1917,321210.2007210182
965,447344.48122284166
15795,150111.89768233488
821,212229.3366170715
4568,174624.9339324577
9078,228627.63633311837
11371,126866.24474382537
5149,206029.94640788087
281,211635.64737328418
1918,244678.84748246282
776,129519.26443131968
210,198384.76088016178
10782,177341.12278350393
9653,180390.85948276485
9372,159228.46673486917
5868,159242.63884862483
6176,140669.09844866264
3969,125484.59311533265
7427,140182.08688774944
8544,503724.8969007587
5219,213660.0836663023
16488,132834.9015132063
5855,251164.71982479602
15920,118149.03011242536
4393,421335.8731651104
5770,154573.80508803137
2900,149589.38510509548
8622,89852.00345657082
11610,268666.1419370865
10969,118097.78102732607
11029,146757.45351489753
6193,324885.108691461
14087,462305.1845127339
13623,165672.4346077533
16689,174742.24261547753
1027,232548.1272568227
949,164875.10658279867
672,112282.30696499407
13832,146344.7163800424
2471,200354.65824392566
8728,280510.58987603657
7742,239721.4998574316
2698,220838.8941564019
9084,174552.69836539245
6075,287392.0507324469
2874,177134.46903708138
13119,134721.30392390353
5010,218075.750435964
1284,178898.4519439269
1151,170372.93030977913
5110,434420.9267959714
11386,165304.39647698152
8019,219154.6329008836
2859,126262.71455016227
16110,176360.790122928
16027,298043.8936646385
14902,184156.77634946228
14301,192260.97503661836
2451,206148.96699503314
13596,134152.64687368277
1464,135989.93708761098
7927,443656.2115021366
9638,266957.70127795136
8009,306557.5661460814
11903,161019.36716306471
9243,114983.12202115216
547,196987.24826106522
5511,120628.56046884839
11247,185155.38063697173
15928,315949.38891721563
3434,214307.12681754236
7614,120250.55854171749
1380,188608.10152911578
2770,137448.79347227613
111,180478.27235342065
5994,134681.56177659516
12341,203414.01659270347
2787,268119.0012416393
14410,300448.8754975267
15983,130382.49525985245
14876,215168.8508663286
653,156268.11560347513
2174,225233.96774955647
2575,292695.7919905216
7976,164097.8586903486
5812,309650.2690147087
13589,225115.01855828005
9122,134525.21638755177
8159,487503.6985656639
8754,323428.59313799813
9321,229800.25307182065
13535,182244.3412811644
2083,165986.61573269498
2689,390931.10037917097
2248,190869.46241679727
11649,167955.0259517167
11045,416045.77854635037
1276,81922.23928415313
5962,145765.22409973713
13012,166586.2546004319
4642,183580.12334319396
179,171270.27887566574
15347,454580.1751915271
